,ID,Area,Centroid_x,Centroid_y,Weighted_Centroid_x,Weighted_Centroid_y,Mean_Intensity,Weighted_Centroid_Axis_Distance,Close_Axis_coord_x,Close_Axis_coord_y,Close_axis_name,Close_axis_homologue_partner_name,Distance_between_proximal_axis_and_partner,Euclidian_percentage_along_close_axis,Total_Euclidian_length_close_axis,Euclidian_distace_along_axis,Euclidian_percentage_along_partner_axis,Total_Euclidian_length_partner_axis,Euclidian_distace_along_partner_axis,Weighted_Centroid_Partner_Axis_Distance,Focus_Between_Axes
0,1.0,22.0,1399.0454545454545,932.2727272727273,1399.0618609071842,932.2992429208181,2773.818181818182,4.08277859008958,1396.0,935.0,18b,18a,14.142135623730953,91.04110259164494,195.96551211459385,178.4091629284898,85.77537645242857,193.7228714274745,166.16652224137044,10.070586938623402,True
1,2.0,63.0,1398.031746031746,923.2222222222222,1398.142829137144,923.1454376692845,3967.4444444444443,4.249376833243637,1401.0,920.0,18a,18b,13.0,82.12528198513036,193.7228714274745,159.09545442950494,84.45856937066242,195.96551211459385,165.50966799187813,9.329025997901248,True
2,3.0,39.0,1394.2564102564102,916.1538461538462,1394.1969948252267,915.9221880862402,2829.3076923076924,5.463186592383329,1398.0,912.0,18a,18b,15.556349186104043,77.35421875495341,193.7228714274745,149.85281374238576,83.01524034086242,195.96551211459385,162.68124086713195,10.094164452836116,True
3,4.0,67.0,1378.1940298507463,915.0895522388059,1378.0307033978675,915.1345453704346,3226.3432835820895,0.9785899854438911,1379.0,915.0,18b,18a,9.055385138137416,77.24192422166236,195.96551211459385,151.36753236814715,66.77968967468017,193.7228714274745,129.36753236814712,9.344412674518319,False
4,5.0,13.0,1368.8461538461538,906.7692307692307,1368.858230776646,906.7917804697793,2393.923076923077,2.124644490563262,1370.0,905.0,18b,18a,5.656854249492381,70.23664971533485,195.96551211459385,137.63961030678936,62.61339389742236,193.7228714274745,121.29646455628168,7.744837748871632,False
5,6.0,74.0,1367.837837837838,892.4864864864865,1367.69808168335,892.465085344977,4602.148648648648,2.348431884181694,1370.0,892.0,18a,18b,6.0,57.11231177378572,193.7228714274745,110.6396103067893,62.334605520342336,195.96551211459385,122.15432893255074,3.727212432212709,True
6,7.0,47.0,1362.9574468085107,881.7021276595744,1363.0145218348719,881.6893995165904,3265.808510638298,3.030480911210875,1360.0,882.0,18b,18a,7.071067811865476,56.38618422737734,195.96551211459385,110.49747468305836,50.79264461372988,193.7228714274745,98.39696961966997,4.044664126746275,True
7,8.0,9.0,1353.0,872.0,1352.9837390457644,872.0070107108082,2282.222222222222,2.8448901962771638,1355.0,870.0,18b,18a,7.071067811865476,49.205804547284856,195.96551211459385,96.42640687119288,41.03670056987586,193.7228714274745,79.49747468305831,9.915952646080557,False
8,9.0,54.0,1345.962962962963,851.2962962962963,1345.909951070931,851.2461413002387,3429.0,2.104492828589846,1348.0,851.0,18b,18a,7.0,38.03062647625489,195.96551211459385,74.52691193458121,33.34556176586031,193.7228714274745,64.59797974644667,7.069859394800156,False
9,10.0,35.0,1335.7428571428572,820.4857142857143,1335.733185913787,820.4848053878479,3113.885714285714,2.3021181821193997,1334.0,822.0,18b,18a,36.49657518178932,20.272915184242382,195.96551211459385,39.72792206135784,29.2159512861834,193.7228714274745,56.597979746446654,37.75705932979883,False
10,11.0,46.0,1332.0,875.0869565217391,1331.9068759136856,875.090750065598,3479.695652173913,2.8297370172848084,1330.0,873.0,18a,18b,24.515301344262525,19.03237207532933,193.7228714274745,36.8700576850888,47.973846160157365,195.96551211459385,94.0121933088198,23.203121953436888,True
11,12.0,4.0,1306.5,495.5,1306.494879380974,495.50557578516157,2197.0,197.55928067066998,1133.0,590.0,16a,16b,9.486832980505138,0.0,395.1787155501903,0.0,0.0,391.9898987322333,0.0,206.9046731063828,False
12,13.0,22.0,1296.090909090909,1098.090909090909,1296.1314183684083,1098.086641472801,2622.090909090909,180.40650854778033,1219.0,935.0,17a,17b,54.45181356024793,100.0,296.76450198781714,296.76450198781714,79.97742183242067,293.1614716074872,234.46298679765223,232.21185092727083,False
13,14.0,28.0,1228.2142857142858,972.5,1228.1682713294854,972.5597807634476,2945.285714285714,38.66257014438273,1219.0,935.0,17a,17b,54.45181356024793,100.0,296.76450198781714,296.76450198781714,79.97742183242067,293.1614716074872,234.46298679765223,89.60726997231416,False
14,15.0,32.0,1208.65625,936.0,1208.6307263404192,936.0075172997462,3138.59375,2.041197869987204,1209.0,934.0,17a,17b,46.86149805543992,96.49074822203616,296.76450198781714,286.35028842544415,79.49502093757641,293.1614716074872,233.04877323527907,48.19285543263975,False
15,16.0,21.0,1208.0,830.0,1207.999592478314,830.0110613029051,2453.8571428571427,2.2406728983861854,1206.0,829.0,17b,17a,22.80350850198276,10.023410016918392,293.1614716074872,29.384776310850242,15.630163311363448,296.76450198781714,46.38477631085025,25.002708247672743,False
16,17.0,33.0,1198.909090909091,833.5454545454545,1198.901598235891,833.5290765748185,3105.6969696969695,1.8357837994015829,1200.0,835.0,17b,17a,20.0,12.9178153859839,293.1614716074872,37.8700576850888,15.630163311363448,296.76450198781714,46.38477631085025,18.246070357814105,True
17,18.0,92.0,1192.358695652174,889.6739130434783,1192.6396120593326,889.287156331365,4036.9239130434785,4.648489950483703,1188.0,889.0,17b,17a,40.162171256046406,83.83662899117468,293.1614716074872,245.77669529663694,84.0568167075026,296.76450198781714,249.45079348883237,41.63429465210925,False
18,19.0,43.0,1192.7674418604652,810.2093023255813,1192.7928738063142,810.1915709430825,2880.953488372093,3.036442887721528,1190.0,809.0,17a,17b,25.45584412271571,10.075158833464222,296.76450198781714,29.899494936611667,9.05860822722989,293.1614716074872,26.556349186104054,22.666715122225185,True
19,20.0,54.0,1183.851851851852,930.925925925926,1183.9200630488629,930.8856885514846,2878.425925925926,0.13948843471340575,1184.0,931.0,17a,17b,32.7566787083184,87.64783051747975,296.76450198781714,260.1076477383248,78.67151109873734,293.1614716074872,230.63455967290602,32.6279697039597,True
20,21.0,48.0,1185.0,841.75,1185.0202629968128,841.7399001625262,3948.0833333333335,5.1445658286034615,1189.0,845.0,17b,17a,17.029386365926403,18.082933278421248,293.1614716074872,53.01219330881976,20.453418250248408,296.76450198781714,60.69848480983499,11.88575614159834,True
21,22.0,8.0,1181.125,295.125,1181.1426369391688,295.12045141756124,2270.625,92.18762033018373,1089.0,298.0,13b,13a,14.0,100.0,259.634559672906,259.634559672906,100.0,243.0660171779822,243.0660171779822,92.81125999486171,False
22,23.0,3.0,1176.3333333333333,624.6666666666666,1176.3307295735042,624.6702077800344,2133.6666666666665,55.49392248600659,1133.0,590.0,16a,16b,9.486832980505138,0.0,395.1787155501903,0.0,0.0,391.9898987322333,0.0,61.16786181096881,False
23,24.0,57.0,1168.6140350877192,845.438596491228,1168.764835993053,845.5423152122861,3212.315789473684,2.343796556108246,1167.0,844.0,17a,17b,17.204650534085253,25.07928218255977,296.76450198781714,74.42640687119285,24.4126699536925,293.1614716074872,71.5685424949238,14.933580832852913,True
24,25.0,16.0,1168.75,915.375,1168.7473543994672,915.3778583586176,2533.6875,9.625457888656221,1169.0,925.0,17a,17b,26.019223662515376,81.75585851371348,296.76450198781714,242.6223663640862,76.28374849077353,293.1614716074872,223.634559672906,16.42569223550331,True
25,26.0,62.0,1168.9516129032259,859.9193548387096,1168.944797534166,860.1748542751966,3123.983870967742,3.9680211768442133,1170.0,864.0,17b,17a,12.041594578792296,27.64818426675284,293.1614716074872,81.05382386916237,29.483807563564422,296.76450198781714,87.49747468305831,8.660792663496641,True
26,27.0,8.0,1164.5,1092.0,1164.5021164312022,1092.0013743059756,2273.875,95.54926734707848,1069.0,1089.0,10b,10a,9.848857801796104,100.0,281.7645019878172,281.7645019878172,93.89627557232724,298.87720036002526,280.63455967290594,104.73639090962092,False
27,28.0,8.0,1161.125,862.875,1161.1213966480448,862.8684357541899,2237.5,4.211898739246951,1157.0,862.0,17a,17b,9.899494936611664,32.54046284110091,296.76450198781714,96.5685424949238,30.40129768496893,293.1614716074872,89.12489168102786,6.773657605635548,True
28,29.0,52.0,1155.9615384615386,891.0576923076923,1155.8607066226584,891.0301785723176,3862.903846153846,2.3280065367502467,1157.0,889.0,17b,17a,19.79898987322333,70.43641271034652,293.1614716074872,206.492424049175,39.07250295405419,296.76450198781714,115.95331880577405,20.551506024972486,False
29,30.0,12.0,1149.25,1160.6666666666667,1149.2280872681722,1160.686175580222,2394.9166666666665,93.0884762125795,1061.0,1131.0,10b,10a,7.0,83.62386485941154,281.7645019878172,235.6223663640862,77.67379981444623,298.87720036002526,232.14927829866738,99.74797053240927,False
30,31.0,16.0,1144.5,1171.5,1144.5138863677619,1171.5104374659647,2410.1875,92.82060525514409,1061.0,1131.0,10b,10a,7.0,83.62386485941154,281.7645019878172,235.6223663640862,77.67379981444623,298.87720036002526,232.14927829866738,99.16581653513447,False
31,32.0,48.0,1144.5,925.0,1144.4600573975406,924.9522860569322,3491.7291666666665,2.098758014080289,1144.0,927.0,17a,17b,33.83784863137726,73.05251732845053,296.76450198781714,216.79393923934003,44.64926567089364,293.1614716074872,130.8944443027284,32.06980442084451,True
32,33.0,52.0,1143.2692307692307,879.3076923076923,1143.1653342107834,879.2584176079546,3740.4423076923076,1.7494126527317668,1143.0,881.0,17b,17a,4.242640687119285,64.53055188762353,293.1614716074872,189.17871555019025,40.50213508953563,296.76450198781714,120.19595949289334,3.4063111340518812,True
33,34.0,4.0,1139.5,290.5,1139.5002223210315,290.5048910626945,2249.0,50.91744359461826,1089.0,284.0,13a,13b,11.40175425099138,100.0,243.0660171779822,243.0660171779822,96.50621711404928,259.634559672906,250.5634918610405,57.55433203136904,False
